Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Warmup;10;309854100;67108864;4.62;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;1;307145600;67108864;4.58;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;2;311489100;67108864;4.64;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;3;308282200;67108864;4.59;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;4;307458800;67108864;4.58;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;5;310102400;67108864;4.62;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;6;320170200;67108864;4.77;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;7;315133900;67108864;4.7;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;8;307835500;67108864;4.59;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;9;324898700;67108864;4.84;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;10;313656400;67108864;4.67;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;11;312208300;67108864;4.65;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;12;317077100;67108864;4.72;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;13;312110600;67108864;4.65;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;14;309838200;67108864;4.62;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Overhead;Actual;15;313710400;67108864;4.67;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Warmup;1;353532200;67108864;5.27;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Warmup;2;360809800;67108864;5.38;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Warmup;3;379392800;67108864;5.65;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Warmup;4;354435000;67108864;5.28;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Warmup;5;359456500;67108864;5.36;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Warmup;6;363509700;67108864;5.42;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Warmup;7;348603100;67108864;5.19;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;1;354878800;67108864;5.29;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;2;371728000;67108864;5.54;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;3;356710800;67108864;5.32;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;4;347560400;67108864;5.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;5;361896100;67108864;5.39;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;6;344168300;67108864;5.13;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;7;342142000;67108864;5.1;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;8;347174700;67108864;5.17;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;9;344890400;67108864;5.14;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;10;361666600;67108864;5.39;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;11;352798600;67108864;5.26;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;12;343692000;67108864;5.12;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;13;355360100;67108864;5.3;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;LegacyJitX86;Default;Default;Default;Default;Default;Default;Default;Default;Default;LegacyJit;X86;Clr;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;"LegacyJitX86(Jit=LegacyJit, Platform=X86, Runtime=Clr)";Num=2;1;Workload;Actual;14;358685400;67108864;5.34;0;0;0;0
